Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
span,p,0.0,0.0,0.25,0.6111,0.3636,0.134,0.4167,0.0,1.0,grey,black,0.0327,None
div,div,0.0,0.0,0.125,0.9444,0.8052,0.1649,0.4167,0.0,1.0,white,black,0.1426,None
#text,div,0.0,0.0,1.0,0.9444,0.9351,0.2268,0.0,0.0,1.0,white,black,0.2784,None
#text,p,0.0,0.0,0.25,0.6111,0.3506,0.134,0.0,0.0,1.0,grey,black,0.0407,None
span,div,0.0,0.0,0.125,0.6111,0.5714,0.9278,0.4167,0.0,1.0,grey,black,0.9069,None
span,div,0.0,0.0,0.125,0.6111,0.5974,0.3093,0.4167,0.0,1.0,grey,black,0.192,None
span,div,0.0,0.0,0.125,0.6111,0.5714,0.4433,0.4167,0.0,1.0,grey,black,0.3509,None
i,div,0.0,0.0,1.0,0.9444,0.9351,0.268,0.4167,0.25,0.0,white,black,0.3006,None
h3,div,0.0,0.2222,0.0,0.6111,0.2597,0.9072,0.6667,0.0,0.0,grey,black,0.8827,None
div,div,0.0,0.1111,0.125,0.8889,0.9740000000000001,0.4845,0.4167,0.0,0.0,grey,black,0.4907,None
hr,div,0.0,0.0,0.375,0.5,0.2597,0.8866,0.4167,0.0,0.0,grey,black,0.863,None
div,div,0.0,0.2222,0.125,0.8333,0.9740000000000001,0.4845,0.4167,0.0,0.0,grey,black,0.4907,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.4948,0.4167,0.0,0.0,grey,black,0.4303,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.418,None
div,div,0.0,0.2222,0.375,0.5,0.2468,0.8969,0.4167,0.0,0.0,grey,black,0.87,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.7938,0.4167,0.0,1.0,grey,black,0.7565,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.8969,0.4167,0.0,0.0,grey,black,0.87,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.8557,0.4167,1.0,1.0,grey,black,0.8316,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.5876,0.4167,1.0,1.0,grey,black,0.5089,None
span,h3,0.0,0.0,0.125,0.6667,0.4026,0.2887,0.3056,1.0,1.0,white,grey,0.166,None
div,div,0.0,0.0,0.125,0.8889,0.9740000000000001,0.4124,0.3056,1.0,1.0,white,grey,0.4308,None
span,h3,0.0,0.0,0.25,0.6667,0.3896,0.5052,0.3056,1.0,1.0,white,grey,0.4139,None
span,h3,0.0,0.0,0.125,0.6667,0.4935,0.2268,0.3056,1.0,1.0,white,grey,0.094,None
span,h3,0.0,0.0,0.25,0.6667,0.3896,0.4227,0.3056,1.0,1.0,white,grey,0.3271,None
div,div,0.0,0.0,0.125,0.8889,0.9740000000000001,0.4536,0.3056,1.0,1.0,white,grey,0.4678,None
div,div,0.0,0.0,0.125,0.8889,0.9740000000000001,0.5361,0.3056,1.0,1.0,white,grey,0.5479999999999999,None
span,h3,0.0,0.0,0.25,0.6667,0.3766,0.8454,0.3056,1.0,1.0,white,grey,0.8113,None
span,h3,0.0,0.0,0.125,0.6667,0.4286,0.6289,0.3056,1.0,1.0,white,grey,0.5632,None
span,h3,0.0,0.0,0.125,0.6667,0.5325,0.7732,0.3056,1.0,1.0,white,grey,0.7238,None
span,h3,0.0,0.0,0.125,0.6667,0.3636,0.9072,0.3056,1.0,1.0,white,grey,0.8854,None
a,li,0.0,0.0,0.0,0.3333,0.7403,0.0,0.4167,0.0,1.0,white,black,0.1962,None
a,h3,0.0,0.0,0.25,0.6667,0.2597,0.4948,0.6667,0.0,1.0,grey,black,0.4104,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.433,0.4167,1.0,1.0,grey,black,0.3598,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.5258,0.3333,0.0,1.0,grey,black,0.4672,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.3814,0.4167,1.0,1.0,grey,black,0.2731,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.5155,0.4167,1.0,1.0,grey,black,0.4344,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.3093,0.4167,1.0,1.0,grey,black,0.1864,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.9278,0.4167,1.0,1.0,grey,black,0.9071,None
h3,div,0.0,0.0,0.375,0.5,0.7922,0.3608,0.6667,0.0,1.0,grey,black,0.2841,None
span,h3,0.0,0.0,0.25,0.6667,0.4416,0.5052,0.3056,1.0,1.0,white,orange,0.4163,None
span,h3,0.0,0.0,0.25,0.6667,0.4286,0.8454,0.3056,1.0,1.0,white,orange,0.8117,None
span,h3,0.0,0.0,0.25,0.6667,0.5195,0.6907,0.3056,1.0,1.0,white,orange,0.6369,None
span,h3,0.0,0.0,0.25,0.6667,0.4286,0.4227,0.3056,1.0,1.0,white,orange,0.32899999999999996,None
span,h4,0.0,0.0,0.0,0.5556,0.7922,0.0928,0.5,0.0,1.0,grey,black,0.1455,None
a,h3,0.0,0.0,0.25,0.6667,0.2597,0.4227,0.6667,0.0,1.0,grey,black,0.32299999999999995,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.3918,0.4167,1.0,1.0,grey,black,0.3143,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.2474,0.4167,1.0,1.0,grey,black,0.1122,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.6495,0.4167,1.0,1.0,grey,black,0.5828,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.9278,0.4167,1.0,1.0,grey,black,0.9055,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4433,0.3333,0.0,1.0,grey,black,0.373,None
div,a,0.0,0.2222,0.125,0.7778,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.418,None
div,div,0.0,0.2222,0.125,0.8333,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.418,None
tr,tbody,0.0,0.1111,0.0,0.6111,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4463,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.4433,0.4167,0.0,0.0,grey,black,0.3713,None
div,div,0.0,1.0,0.25,0.8889,0.8052,0.1753,0.5833,0.0,0.0,white,black,0.1459,None
div,a,0.0,0.2222,0.125,0.7778,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.3254,None
div,div,0.0,0.3333,0.0,0.8333,0.8052,0.1649,0.4167,0.0,0.0,white,black,0.1426,None
div,a,0.0,0.1111,0.125,0.7778,0.7922,0.3918,0.4167,0.0,0.0,grey,black,0.3138,None
div,div,0.0,0.2222,0.25,0.8889,0.8052,0.1649,0.4167,0.0,0.0,white,black,0.1426,None
button,div,0.0,0.1111,0.125,0.9444,1.0,0.1649,0.6944,1.0,0.0,black,black,0.3207,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.7526,0.4167,0.0,0.0,grey,black,0.7086,None
td,tr,0.0,0.1111,0.0,0.6667,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.3066,None
tr,tbody,0.0,0.1111,0.0,0.6111,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.3066,None
i,button,0.0,0.0,0.0,1.0,1.0,0.1649,0.6944,0.25,0.0,black,black,0.3207,None
i,div,0.0,0.0,1.0,0.9444,0.8052,0.1753,0.4167,0.25,0.0,white,black,0.1459,None
div,div,0.0,0.1111,1.0,0.9444,0.8052,0.268,0.5833,0.0,0.0,white,white,0.1999,None
p,div,0.0,0.0,0.375,0.5,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.3038,None
div,div,0.0,0.1111,0.25,0.5556,0.6623,0.9278,0.4167,0.0,0.0,grey,black,0.905,None
p,div,0.0,0.0,0.375,0.5,0.7922,0.3505,0.4167,0.0,0.0,grey,black,0.2759,None
div,div,0.0,0.4444,0.0,0.4444,0.7922,0.3505,0.4167,0.0,0.0,grey,white,0.2676,None
div,div,0.0,0.1111,0.25,0.3889,0.7922,0.3505,0.4167,0.0,0.0,grey,black,0.2676,None
i,button,0.0,0.0,0.125,1.0,0.987,0.3093,0.4167,0.25,0.0,grey,black,0.3632,None
div,div,0.0,0.0,1.0,0.9444,0.8052,0.2474,0.5833,0.0,0.0,white,white,0.1818,None
button,div,0.0,0.2222,0.0,0.9444,0.9481,0.3093,0.4167,0.25,0.0,grey,white,0.3306,None
hr,div,0.0,0.0,0.375,0.5,0.2597,0.8247,0.4167,0.0,0.0,grey,black,0.7885,None
div,div,0.0,0.1111,0.0,0.7778,0.7922,0.1546,0.4167,0.0,0.0,white,black,0.1372,None
div,div,0.0,0.2222,0.125,0.8333,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.3254,None
div,div,0.0,0.1111,0.0,0.7222,0.7922,0.1546,0.4167,0.0,0.0,white,green,0.1366,None
div,div,0.0,0.1111,0.0,0.6667,0.7922,0.1546,0.4167,0.0,0.0,white,black,0.1366,None
div,div,0.0,0.2222,0.125,0.8333,0.7922,0.4433,0.4167,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.9381,0.4167,0.0,0.0,grey,black,0.9179999999999999,None
div,a,0.0,0.2222,0.125,0.7778,0.7922,0.4433,0.4167,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.9381,0.4167,0.0,0.0,grey,black,0.9179999999999999,None
div,div,0.0,0.0,1.0,0.9444,0.8052,0.2268,0.5833,0.0,0.0,white,white,0.1662,None
div,div,0.0,0.2222,0.125,0.8333,0.9740000000000001,0.4433,0.4167,0.0,0.0,grey,black,0.4507,None
a,td,0.0,0.2222,0.0,0.7222,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4531,None
div,div,0.0,0.1111,0.25,0.5556,0.6623,0.8557,0.4167,0.0,0.0,grey,black,0.8311,None
div,a,0.0,0.1111,0.125,0.7778,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.4058,None
div,div,0.0,0.0,0.125,0.5556,0.6883,0.8969,0.4167,0.0,0.0,grey,black,0.8705,None
a,td,0.0,0.2222,0.0,0.7222,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.4058,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.9278,0.4167,0.0,0.0,grey,black,0.9051,None
td,tr,0.0,0.1111,0.0,0.6667,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.39899999999999997,None
div,div,0.0,0.1111,0.25,0.5556,0.2468,0.9278,0.4167,0.0,0.0,grey,black,0.9051,None
tr,tbody,0.0,0.1111,0.0,0.6111,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.39899999999999997,None
div,div,0.0,0.1111,0.125,0.8889,0.9740000000000001,0.4433,0.4167,0.0,0.0,grey,black,0.4507,None
div,div,0.0,0.2222,0.25,0.5556,0.4416,0.9278,0.4167,0.0,0.0,grey,black,0.9059,None
div,div,0.0,0.1111,0.0,0.5556,0.2468,0.866,0.4167,0.0,0.0,grey,black,0.8441,None
td,tr,0.0,0.1111,0.0,0.6667,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4463,None
div,div,0.0,0.1111,0.375,0.5,0.2468,0.866,0.4167,0.0,0.0,grey,black,0.8441,None
div,div,0.0,0.0,0.125,0.5556,0.6883,0.8247,0.4167,0.0,0.0,grey,black,0.7959999999999999,None
div,div,0.0,0.2222,0.375,0.5,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
div,div,0.0,0.1111,0.125,0.5556,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
div,div,0.0,0.1111,0.0,0.2222,0.2597,0.9794,0.4167,0.0,0.0,grey,black,0.9696,None
h3,div,0.0,0.3333,0.0,0.6111,0.2597,0.8454,0.6667,0.0,0.0,grey,black,0.8082,None
div,a,0.0,0.1111,0.125,0.7778,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4531,None
div,a,0.0,0.2222,0.125,0.7778,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.4654,None
div,div,0.0,0.1111,0.25,0.5556,0.4416,0.8557,0.4167,0.0,0.0,grey,black,0.8321,None
div,div,0.0,0.2222,0.125,0.8333,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.4654,None
div,div,0.0,0.1111,0.25,0.5556,0.2468,0.8557,0.4167,0.0,0.0,grey,black,0.8312,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.8557,0.4167,0.0,0.0,grey,black,0.8312,None
a,td,0.0,0.2222,0.0,0.7222,0.7922,0.433,0.4167,0.0,0.0,grey,black,0.3593,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.4654,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.5361,0.4167,0.0,0.0,grey,black,0.4778,None
div,div,0.0,0.2222,0.125,0.8333,0.9740000000000001,0.5258,0.4167,0.0,0.0,grey,black,0.5316,None
div,div,0.0,0.1111,0.125,0.8889,0.9740000000000001,0.5258,0.4167,0.0,0.0,grey,black,0.5316,None
div,body,0.0,0.1111,0.25,0.0,0.0,0.9794,0.4167,0.0,0.0,grey,white,1.0,None
div,div,0.0,0.1111,0.0,0.1111,0.2468,0.9794,0.4167,0.0,0.0,grey,black,0.9697,None
div,div,0.0,0.1111,0.0,0.1667,0.2468,0.9794,0.4167,0.0,0.0,grey,black,0.9697,None
div,div,0.0,0.1111,0.125,0.8889,0.7922,0.4536,0.4167,0.0,0.0,grey,black,0.3833,None
h3,div,0.0,0.2222,0.0,0.6111,0.2597,0.7629,0.6667,0.0,0.0,grey,black,0.7214,None
div,div,0.0,0.0,0.125,0.5556,0.6883,0.4845,0.4167,0.0,0.0,grey,black,0.4002,None
div,div,0.0,0.3333,0.375,0.5,0.2468,0.7835,0.4167,0.0,0.0,grey,black,0.7437,None
div,div,0.0,0.1111,0.125,0.8421,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.1565,None
td,tr,0.0,0.1111,0.0,0.6316,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.1383,None
tr,tbody,0.0,0.1111,0.0,0.5789,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.1383,None
p,div,0.0,0.0,0.375,0.4737,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.1352,None
p,div,0.0,0.0,0.375,0.4737,0.7922,0.3505,0.4167,0.0,0.0,grey,black,0.1039,None
div,div,0.0,0.1111,0.125,0.8421,0.7922,0.4124,0.4167,0.0,0.0,grey,black,0.1694,None
div,div,0.0,0.4444,0.0,0.4211,0.7922,0.3505,0.4167,0.0,0.0,grey,white,0.0985,None
div,div,0.0,0.1111,0.25,0.3684,0.7922,0.3505,0.4167,0.0,0.0,grey,black,0.0985,None
div,div,0.0,0.2222,0.125,0.7895,0.9740000000000001,0.4021,0.4167,0.0,0.0,grey,black,0.2157,None
div,div,0.0,0.2222,0.125,0.7895,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.2563,None
i,button,0.0,0.0,0.125,0.9474,0.987,0.3093,0.4167,0.25,0.0,grey,black,0.17600000000000002,None
button,div,0.0,0.2222,0.0,0.8947,0.9481,0.3093,0.4167,0.25,0.0,grey,white,0.1408,None
div,div,0.0,0.1111,0.25,0.8421,0.8052,0.3093,0.4167,0.0,0.0,white,black,0.0443,None
div,div,0.0,0.1111,0.125,0.5263,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
tr,tbody,0.0,0.1111,0.0,0.5789,0.7922,0.4227,0.4167,0.0,0.0,grey,black,0.1881,None
div,div,0.0,0.2222,0.125,0.7895,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.1565,None
i,div,0.0,0.0,1.0,0.8947,0.9351,0.268,0.4167,0.25,0.0,white,black,0.1238,None
a,td,0.0,0.2222,0.0,0.6842,0.7922,0.3918,0.4167,0.0,0.0,grey,black,0.1436,None
div,a,0.0,0.2222,0.125,0.7368,0.7922,0.4433,0.4167,0.0,0.0,grey,black,0.2064,None
div,div,0.0,0.3333,0.0,0.7895,0.8052,0.1649,0.4167,0.0,0.0,white,black,0.0702,None
tr,tbody,0.0,0.1111,0.0,0.5789,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.2379,None
div,div,0.0,0.1111,0.0,0.7368,0.7922,0.1546,0.4167,0.0,0.0,white,black,0.0753,None
div,div,0.0,0.1111,0.0,0.6842,0.7922,0.1546,0.4167,0.0,0.0,white,green,0.076,None
div,div,0.0,0.1111,0.0,0.6316,0.7922,0.1546,0.4167,0.0,0.0,white,black,0.076,None
div,div,0.0,0.0,0.625,0.5789,0.7922,0.1546,0.0,0.0,0.0,grey,black,0.08,None
td,tr,0.0,0.1111,0.0,0.6316,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.2379,None
a,td,0.0,0.2222,0.0,0.6842,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.2433,None
div,a,0.0,0.1111,0.125,0.7368,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.2433,None
div,a,0.0,0.1111,0.125,0.7368,0.7922,0.3918,0.4167,0.0,0.0,grey,black,0.1436,None
div,div,0.0,0.3333,0.0,0.4211,0.7922,0.0928,0.4167,0.0,0.0,grey,white,0.1421,None
div,a,0.0,0.2222,0.125,0.7368,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.2563,None
div,div,0.0,0.1111,0.25,0.3684,0.7922,0.0928,0.4167,0.0,0.0,grey,black,0.1421,None
div,div,0.0,0.1111,1.0,0.8947,0.8052,0.2268,0.5833,0.0,0.0,white,black,0.0,None
select,div,0.0,0.0,0.0,0.9474,0.8052,0.2268,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,1.0,0.8947,0.8052,0.2474,0.5833,0.0,0.0,white,black,0.0,None
input,span,0.0,0.0,0.125,1.0,0.8052,0.268,0.4167,0.0,0.0,white,black,0.0,None
span,div,0.0,0.2222,0.0,0.9474,0.8052,0.268,0.5833,0.0,0.0,white,black,0.0,None
td,tr,0.0,0.1111,0.0,0.6316,0.7922,0.4227,0.4167,0.0,0.0,grey,black,0.1881,None
div,div,0.0,0.1111,0.125,0.8421,0.9740000000000001,0.5258,0.4167,0.0,0.0,grey,black,0.3407,None
div,div,0.0,0.1111,0.25,0.5263,0.2468,0.8557,0.4167,0.0,0.0,grey,black,0.8312,None
div,div,0.0,0.3333,0.375,0.4737,0.2468,0.8557,0.4167,0.0,0.0,grey,black,0.8312,None
div,div,0.0,0.0,0.125,0.5263,0.6883,0.8247,0.4167,0.0,0.0,grey,black,0.6649,None
div,body,0.0,0.1111,0.25,0.0,0.0,0.9794,0.4167,0.0,0.0,grey,white,1.0,None
div,div,0.0,0.1111,0.0,0.1053,0.2468,0.9794,0.4167,0.0,0.0,grey,black,0.9697,None
div,div,0.0,0.1111,0.0,0.1579,0.2468,0.9794,0.4167,0.0,0.0,grey,black,0.9697,None
div,div,0.0,0.1111,0.0,0.2105,0.2597,0.9794,0.4167,0.0,0.0,grey,black,0.9676,None
div,a,0.0,0.2222,0.125,0.7368,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.3061,None
div,a,0.0,0.1111,0.125,0.7368,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.2932,None
div,a,0.0,0.2222,0.125,0.7368,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.1565,None
td,tr,0.0,0.1111,0.0,0.6316,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.2878,None
div,div,0.0,0.1111,0.375,0.4737,0.2468,0.9381,0.4167,0.0,0.0,grey,black,0.9179999999999999,None
div,div,0.0,0.2222,0.125,0.7895,0.9740000000000001,0.4845,0.4167,0.0,0.0,grey,black,0.2967,None
div,div,0.0,0.1111,0.0,0.5263,0.2468,0.9381,0.4167,0.0,0.0,grey,black,0.9179999999999999,None
div,div,0.0,0.1111,0.25,0.5263,0.4416,0.8557,0.4167,0.0,0.0,grey,black,0.7646,None
div,div,0.0,0.2222,0.125,0.7895,0.9740000000000001,0.5258,0.4167,0.0,0.0,grey,black,0.3407,None
div,div,0.0,0.1111,0.25,0.5263,0.6623,0.8557,0.4167,0.0,0.0,grey,black,0.7034,None
div,div,0.0,0.1111,0.375,0.4737,0.2468,0.866,0.4167,0.0,0.0,grey,black,0.8441,None
a,td,0.0,0.2222,0.0,0.6842,0.7922,0.433,0.4167,0.0,0.0,grey,black,0.1935,None
div,a,0.0,0.1111,0.125,0.7368,0.7922,0.433,0.4167,0.0,0.0,grey,black,0.1935,None
select,div,0.0,0.0,0.0,0.9474,0.8052,0.2474,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.125,0.8421,0.9740000000000001,0.4021,0.4167,0.0,0.0,grey,black,0.2157,None
div,div,0.0,0.0,0.0,0.4211,0.2468,0.9588,0.4167,0.0,0.0,grey,black,0.9439,None
h4,div,0.0,0.1111,0.25,0.4737,0.7922,0.0928,0.5,0.0,0.0,grey,black,0.145,None
div,div,0.0,0.1111,0.125,0.8421,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.2563,None
div,div,0.0,0.2222,0.25,0.8421,0.8052,0.1649,0.4167,0.0,0.0,white,black,0.0702,None
h3,div,0.0,0.2222,0.0,0.5789,0.2597,0.9072,0.6667,0.0,0.0,grey,black,0.8827,None
div,div,0.0,0.1111,0.125,0.3684,0.2468,0.9588,0.4167,0.0,0.0,grey,black,0.9439,None
div,div,0.0,0.2222,0.375,0.4737,0.2468,0.8969,0.4167,0.0,0.0,grey,black,0.87,None
div,div,0.0,0.2222,0.125,0.7895,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.3061,None
hr,div,0.0,0.0,0.375,0.4737,0.2597,0.8866,0.4167,0.0,0.0,grey,black,0.863,None
div,div,0.0,0.1111,0.125,0.8421,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.3061,None
div,div,0.0,0.1111,0.125,0.8421,0.7922,0.5361,0.4167,0.0,0.0,grey,black,0.3191,None
div,div,0.0,0.1111,0.0,0.5263,0.2468,0.866,0.4167,0.0,0.0,grey,black,0.8441,None
div,div,0.0,0.1111,0.125,0.5263,0.2468,0.8969,0.4167,0.0,0.0,grey,black,0.87,None
div,div,0.0,0.3333,0.375,0.4737,0.2468,0.9278,0.4167,0.0,0.0,grey,black,0.9051,None
button,div,0.0,0.1111,0.125,0.8947,1.0,0.1649,0.6944,1.0,0.0,black,black,0.1919,None
i,button,0.0,0.0,0.0,0.9474,1.0,0.1649,0.6944,0.25,0.0,black,black,0.1919,None
li,ul,0.0,0.1111,0.25,0.2632,0.9740000000000001,0.0,0.4167,0.0,0.0,grey,black,0.3045,None
div,div,0.0,0.2222,0.25,0.3684,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.1111,0.125,0.2105,0.2468,0.0619,0.4167,0.0,0.0,grey,black,0.0477,None
div,div,0.0,0.3333,0.125,0.3158,0.2597,0.0928,0.4167,0.0,0.0,grey,white,0.0174,None
div,form,0.0,0.1111,0.125,0.4211,0.2597,0.1031,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.1111,0.0,0.4737,0.2597,0.1031,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.1111,0.0,0.5263,0.2727,0.1031,0.4167,0.0,0.0,grey,black,0.0,None
input,div,0.0,0.0,0.0,0.5789,0.2727,0.1031,0.4167,0.0,0.0,grey,white,0.0,None
div,form,0.0,0.1111,0.125,0.4211,0.2597,0.1237,0.4167,0.0,0.0,grey,black,0.024,None
div,div,0.0,0.1111,0.0,0.2632,0.2468,0.0619,0.4167,0.0,0.0,grey,black,0.0477,None
hr,div,0.0,0.0,0.375,0.4737,0.2597,0.8247,0.4167,0.0,0.0,grey,black,0.7885,None
div,div,0.0,0.1111,0.125,0.4211,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
span,div,0.0,0.1111,0.0,0.4737,0.7143,0.1753,0.4167,0.0,0.0,grey,black,0.0725,None
div,div,0.0,0.1111,0.25,0.5263,0.4416,0.3814,0.4167,0.0,0.0,grey,black,0.2759,None
div,div,0.0,0.1111,0.25,0.5263,0.2468,0.3814,0.4167,0.0,0.0,grey,black,0.2731,None
span,a,0.0,0.0,0.125,0.3684,0.9481,0.0206,0.4167,0.0,0.0,white,black,0.27,None
div,div,0.0,0.3333,0.375,0.4737,0.2468,0.3814,0.4167,0.0,0.0,grey,black,0.2731,None
a,li,0.0,0.2222,0.0,0.3158,0.8701,0.0,0.4167,0.0,0.0,white,black,0.266,None
li,ul,0.0,0.1111,0.25,0.2632,0.7403,0.0,0.4167,0.0,0.0,grey,black,0.1962,None
div,div,0.0,0.1111,0.0,0.6316,0.6494,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.375,0.5789,0.6364,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
select,div,0.0,0.0,0.0,0.6842,0.5195,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.0,0.6316,0.5195,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.375,0.5789,0.5065,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
select,div,0.0,0.0,0.0,0.6842,0.3896,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.0,0.6316,0.3896,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.375,0.5789,0.3896,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
select,div,0.0,0.0,0.0,0.6842,0.2727,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.1111,0.0,0.6316,0.2727,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.1111,0.375,0.5789,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.4444,0.125,0.5263,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
p,div,0.0,0.3333,0.125,0.5263,0.2727,0.1237,0.4167,0.0,0.0,grey,black,0.0222,None
div,div,0.0,0.2222,0.0,0.4737,0.2597,0.1237,0.4167,0.0,0.0,grey,black,0.024,None
div,div,0.0,0.1111,0.125,0.1579,0.2597,0.0,0.4167,0.0,0.0,grey,black,0.1256,None
li,ul,0.0,0.1111,0.25,0.2632,0.8701,0.0,0.4167,0.0,0.0,grey,black,0.266,None
div,div,0.0,0.0,0.125,0.5263,0.6883,0.3505,0.4167,0.0,0.0,grey,black,0.1438,None
h3,div,0.0,0.2222,0.0,0.5789,0.2597,0.3608,0.6667,0.0,0.0,grey,black,0.2504,None
div,div,0.0,0.1111,0.125,0.5263,0.2468,0.3505,0.4167,0.0,0.0,grey,black,0.2381,None
div,div,0.0,0.1111,0.25,0.5263,0.6623,0.2474,0.4167,0.0,0.0,grey,black,0.1122,None
div,div,0.0,0.1111,0.375,0.4737,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
div,div,0.0,0.1111,0.0,0.5263,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
hr,div,0.0,0.0,0.375,0.4737,0.2597,0.268,0.4167,0.0,0.0,grey,black,0.1434,None
div,div,0.0,0.2222,0.375,0.4737,0.2468,0.2784,0.4167,0.0,0.0,grey,black,0.1512,None
div,div,0.0,0.1111,0.25,0.5263,0.2468,0.2474,0.4167,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.2222,0.375,0.4737,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
